timestamp,type,from,to
2121-02-25 11:02:36,CALL,+348880024555,+751924669862
2020-05-19 12:05:51,SMS,+56247397924,+826584444673
2121-07-26 09:07:14,CALL,+73937509218,+592876432164
2020-03-02 03:03:30,CALL,+93191070885,+80605474768
2020-09-05 04:09:40,CALL,+991845762745,+89052992856
2020-02-25 07:02:23,SMS,+92870749110,+528424943859
2121-08-18 07:08:15,SMS,+48326431319,+244162275633
2121-05-10 03:05:35,SMS,+07657541753,+436562248668
2020-04-07 06:04:00,CALL,+78679621813,+522208940397
2121-11-04 12:11:31,CALL,+05550427892,+55224408012
2020-06-10 07:06:58,SMS,+005233342248,+4841131939
2020-12-27 12:12:23,SMS,+04812230647,+8274476006
2121-10-28 12:10:48,SMS,+91853491712,+349077540551
2020-05-15 11:05:42,CALL,+0708052333,+9195940593
2121-02-01 07:02:44,CALL,+327227726734,+866358017280
2020-01-30 03:01:39,CALL,+29742370467,+45844210234
